event_id,brightness,frp,confidence,day_night,distance_to_industrial,distance_to_refinery,distance_to_powerplant,distance_to_mine,distance_to_gas_facility,distance_to_road,near_industrial_facility,near_refinery,near_powerplant,near_mine,near_gas_facility,forest_pct,cropland_pct,grassland_pct,builtup_pct,water_pct,detections_7d,detections_30d,detections_90d,mean_frp_30d,max_frp_30d,mean_brightness_30d,days_active_30d,persistence_score,frp_deviation,frp_ratio,brightness_deviation,brightness_ratio,osm_query_status,data_quality_flags,candidate_label,verified_label,verification_status
TEST-AGR-010,361.87211312950524,17.32132458683966,50,D,2.1278723436366147,7.396873586944341,7.478539523111062,7.32856234897921,5.971326898836729,0.4692204700944185,1,1,0,0,0,8.180402674875523,67.1534066741939,16.200451087963625,13.926833800905325,2.8912921926629407,3,4,5,15.819069752234967,20.35156649039089,345.6242682524752,11,0.19294949915886206,0.1447987194703061,0.9449517346750536,0.2422811430059535,0.996327496013762,success,none,2,2,verified
TEST-OTH-004,349.7216255504437,8.86116580994937,20,D,4.481464728774094,3.180584480563226,8.015093150740324,9.557599836360815,5.679439687019818,1.0386774762902626,0,0,0,0,0,35.65501083943792,33.21923898680829,22.81934729006308,32.89168468283886,7.044939220681073,0,3,2,5.437430271312962,10.96717530102956,346.55945670298325,0,0.0,4.598169446346024,3.620733185659746,0.9733596783585712,1.0431428706782953,success,none,3,3,verified
TEST-IND-014,351.1816926486379,55.0,50,D,3.4507746927790164,4.825844730802622,5.9955384957998135,6.320188429370324,4.902515523406698,1.0478412173543434,1,0,1,0,0,23.000277357399714,29.33609008684704,33.274912231834236,45.309305716306746,0.0,8,35,61,55.0,55.91594862822903,341.63612052491163,17,0.49533893256638484,2.5755641172394492,1.2378054881735705,0.19665599544443196,1.0377545055100008,success,none,0,0,verified
TEST-WLD-013,355.39934366708127,26.906905643740487,50,D,3.7410117691432063,7.384873163351498,4.485125846532767,8.063523418831144,7.927384997212544,1.5338452453334666,0,0,0,0,0,71.24897544951013,8.1013023908487,10.260979915113545,2.091265221000221,1.6976656752459767,0,1,2,6.901729815657145,29.062830741094174,335.37349800228276,2,0.1,16.228579676612725,1.320990020945345,16.435121010399342,1.009881580576916,success,none,1,1,verified
TEST-AGR-008,354.98869857244733,17.191912144256023,80,D,0.3,6.043706304106671,9.885544320205598,8.883724320220782,6.8675867429972035,0.7707903094139601,0,1,0,0,0,12.494053963064239,2.0,11.006060276690892,38.97065422329779,2.9826586104649055,0,18,24,17.339727566980162,21.94380390507234,344.67021982089875,2,0.0,1.1382727834317445,1.0682790351442275,1.08133276065402,1.0154450181645862,success,none,2,2,verified
TEST-OTH-008,354.0,9.191539110440488,50,N,4.505388275869065,5.147822892283976,6.588672664655057,7.253951722910644,6.793714084989505,2.094250790029902,0,0,0,0,0,22.683025912086247,23.868043764601694,30.345528352509756,28.06523010521739,1.138702730890646,2,2,3,6.163237786495234,9.191539110440488,344.11560028053884,0,0.012968441660917273,1.4501503613152242,1.4407435795129724,-0.2758650033084311,1.0177386854667134,success,none,3,3,verified
TEST-WLD-015,347.09254477503396,7.0,50,D,3.2918142305036473,6.2022244794494075,7.856773030685068,9.064354329811277,6.1687196162007005,2.8219364161472096,0,0,0,0,0,63.5251015905839,9.546639148284525,9.183848835690346,0.1825206234007597,3.1963491896920186,1,1,3,7.819931293128411,7.7277442528293285,344.7401104289314,0,0.05213227096773103,9.614587063830093,4.257664754745363,11.215777607186414,1.0486090615644483,success,none,1,1,verified
TEST-WLD-010,341.6279470541401,17.01937337503005,80,D,3.8063272967186177,6.516527989025878,8.506555510772138,9.716606298219281,7.383498498949245,4.171470081053251,0,0,0,0,0,57.0,7.6624725422893025,7.5108315906318985,1.9713697541330504,5.3565315289361415,0,2,0,11.021252903685934,17.01937337503005,342.46589882663875,2,0.03716142311713759,17.787195093176713,1.0,7.190140866989265,1.049194375330484,success,none,1,1,verified
TEST-IND-012,337.45413218373625,22.545099487638673,50,N,2.7398064046598853,4.115095800147497,3.503668021445,6.401813540030991,9.54605909436487,0.36340984480698507,0,0,1,0,0,9.713724164654755,13.125674710499457,21.766924911614897,68.0,6.900159947564564,5,8,36,17.87415061727688,26.11129795674217,335.0,18,0.8066463413206313,6.366503893535471,1.5020740129161827,-0.06227483006649426,1.0201164913637346,success,none,0,0,verified
TEST-AGR-014,336.2322457320052,13.655803929549057,80,D,3.066369758125748,6.173074997990813,5.906212307359619,8.982282917940736,3.6201413980182773,0.3130809856242776,1,0,1,0,0,11.440811409664454,62.65157852313563,18.1698509272931,54.80463568365232,3.09006969710067,0,23,20,11.556108401023968,16.260742922583034,346.73463225981413,7,0.0,-1.039201443006394,0.9651254538014628,-0.5006490233326935,1.0126708244110612,success,none,2,2,verified
TEST-OTH-003,343.58670752262543,5.027841234340901,20,N,4.5091719795925,4.46560801596493,8.0567675629822,7.173100519017717,8.728704532671784,2.0288992700298443,0,0,0,0,0,21.876538270699292,39.502997158898005,22.769016959605107,27.39299065702088,0.0,0,2,0,2.905436031893874,5.027841234340901,335.41573934735175,0,0.0978469977419231,3.766029937231452,2.2099840029357543,-2.0,1.0323150401218906,success,none,3,3,verified
TEST-AGR-002,342.5642390665317,5.724125313704265,80,D,1.9770346033125796,4.968053033706313,6.281526519247018,5.794047262260673,6.649908029174658,0.4172104779278448,1,0,0,0,0,13.362573940086135,91.36579240148191,28.03395618441858,11.344040864912468,1.4170920584675835,1,15,1,1.0,9.399903475954726,342.3669806649409,9,0.9084462629577552,-1.1977669121304992,1.0057561058851265,1.3909437565072622,0.9955249374894968,success,none,2,2,verified
TEST-AGR-015,335.5654712601771,12.77032824478948,20,D,1.9870405793712502,3.1752669054861133,6.619814390696503,7.888024300850354,3.0578594711332596,0.44224010729298285,1,1,0,0,0,4.947253578433039,2.0,18.595669233747042,11.635302505423745,1.5301046483855234,2,25,7,11.74245485263465,12.77032824478948,344.01746377807115,0,1.0,0.5132656241375997,1.0117255527713713,0.4076070449018352,1.0049852447473333,success,none,2,2,verified
TEST-AGR-011,350.1976374106852,30.422773861725872,50,D,2.986305875497729,6.355595638060105,3.509243199998159,5.486587432413501,7.9271072497441,0.1937904985602999,1,0,1,0,0,1.9093768150255563,2.0,22.512532362964915,26.615296901039645,4.1653465568521,3,26,12,26.39748267267293,30.422773861725872,345.89931329256484,0,1.0,-0.23881390964727184,1.0295910090873965,1.3141862474241197,0.9975613715339497,success,none,2,2,verified
TEST-OTH-009,340.2566845722123,11.560721108031306,20,N,3.68828348727714,5.857930439773332,4.0247452498850915,11.434360235139991,2.909940040937375,2.209602614689046,0,0,0,0,0,25.756665148474223,30.001849934852427,8.635563251227548,6.058645784304477,4.543063982176788,0,2,4,7.938329886589239,11.560721108031306,348.5043794907249,0,0.0,1.6310667768823572,1.8947037783086798,3.8039224555952815,0.97,success,none,3,3,verified
TEST-OTH-011,342.7265963139486,7.397994532263731,50,D,3.773567741058092,6.224952338225995,7.0742840795195665,8.607035983396903,6.599364451972009,1.3288370158594325,0,0,0,0,0,10.078252600585664,29.100996184493404,7.438959576492991,2.0,7.025233938924317,1,0,0,6.164769807228852,12.371790782332688,343.7887366569523,2,0.04035716399622533,2.0088916346207446,1.0292735163003917,0.553703931145691,1.0541213342464155,success,none,3,3,verified
TEST-WLD-011,340.6939864158228,25.430171724292762,50,D,3.5960667508543276,6.20605090600041,8.425357382999675,6.283837023310144,8.15498456580598,4.725437808055921,0,0,0,0,0,66.18363247050524,11.011172386869266,11.071999899149057,5.550433754411934,0.0,0,0,0,13.59403267342412,28.296327986723387,341.5422874506426,1,0.0,9.440011881473225,2.475564322657024,3.8520867165565447,1.0044124073917684,success,none,1,1,verified
TEST-WLD-007,352.026609705735,30.666629693369956,80,D,4.742043975824964,8.331840466663504,9.408406404863166,11.02703885321062,5.8352738776766415,3.6220073662819106,0,0,0,0,0,80.6324312882248,14.790146601303237,4.899691325381437,0.23635265461839516,5.027488572424551,0,0,1,13.126108365075288,33.93869623313303,337.80780004961804,1,0.05069602359392645,5.833870643582057,1.0,5.905752440666225,1.0,success,none,1,1,verified
TEST-WLD-004,346.50576533318224,24.33778769787307,50,D,3.0041492739847984,5.029526426165444,7.38258861487775,10.312533876705775,5.543840765324664,1.0,0,0,0,0,0,74.17240173804895,6.235119151917081,4.0123830341297575,0.0,2.0200663079886034,0,0,2,12.674170784956527,27.610512962436697,335.6497438106012,1,0.0,0.0,2.8822198589524404,5.693585944768901,1.106994465411878,success,none,1,1,verified
TEST-IND-004,345.78057425053794,31.49848653440937,50,N,2.3703738550799422,6.038911020275036,4.624255186551507,6.881985815676363,1.0042593129598911,0.1,1,0,1,0,1,1.0,6.621605200301757,14.533306914152206,30.856171766325428,3.335654324422288,7,11,40,31.879557457155176,34.982042301289454,351.6827561753065,21,0.5765129003785651,-8.0,0.9570692476036063,1.0359715411263064,0.9971230969603345,success,none,0,0,verified
TEST-AGR-003,353.9188311052381,12.106631625124223,50,D,4.035313864345688,2.0,8.730022553789722,8.255755430738729,3.9137499815842545,0.3051155268320066,1,1,0,0,0,9.193819599040747,57.129288220825956,15.095330549557048,4.968036148926995,0.0,2,13,8,12.266225690802623,17.30837139770153,335.1877407810114,13,1.0,1.391340041646437,0.9934854566486208,-1.3288253750556793,0.9973233657787421,success,none,2,2,verified
TEST-AGR-016,342.5193194914361,7.126061899078481,50,D,2.6778694569402735,4.621574688503481,7.168570249776397,8.026624506395502,5.793369562496109,1.1111821026879398,1,0,0,0,0,3.8522385831142207,31.386642372803635,7.2253662356132216,0.0,5.1253546145849205,0,0,14,14.306756574633523,7.126061899078481,344.01627918507864,3,0.29060019882023636,0.9571757758756604,0.9956006454004546,0.26334958799216546,0.9904364969154036,success,none,2,2,verified
TEST-WLD-006,344.3741948623934,9.916647299137876,80,D,4.146885559508466,7.213535348560425,7.888955267005589,4.209396780747879,5.30863199087279,3.03658356556042,0,0,0,0,0,69.6727986716965,11.395247512145499,8.713559118777475,5.374966534996018,1.7845904407683155,0,1,1,9.27227645188081,16.518445291475782,341.9961442459884,1,0.03450837322646706,7.592385611333447,1.0,4.968881764989558,1.0202739066823625,success,none,1,1,verified
TEST-AGR-001,340.0122057259235,16.436860624096052,50,D,1.7802200579812455,5.274116812646576,4.17635393513352,4.249162719923611,4.082341829921849,0.9475823501982197,0,1,0,0,1,8.439743885101777,28.695412830464452,30.083510632592812,41.381710763415185,2.988842762170689,2,0,12,15.06850047882686,17.719183511481045,346.2502253555077,0,1.0,-0.6155289298498606,0.9676977966088047,0.13903913920764155,1.0064656560473182,success,none,2,2,verified
TEST-OTH-013,343.3974309347022,14.624595674789262,50,D,3.642919252942939,9.0,7.983024701722927,6.202678070434862,7.954259405614605,1.343331354357943,0,0,0,0,0,11.479682701749013,39.8383131436504,31.504759700035358,10.381560508600751,6.127066506012352,0,1,7,14.66606805585273,16.470920799352538,339.8307437558829,0,0.014482195065151342,4.738203276746379,0.9885855714686408,2.143630468625516,1.0637975573678522,success,none,3,3,verified
TEST-WLD-002,334.0,16.676524117456843,50,N,4.452225766089141,5.50637233545233,5.620537103872286,10.355574456824762,4.122160895619032,1.803699831175536,0,0,0,0,0,65.92987632137888,13.32512892584249,8.308228413595282,2.332387370112598,1.6963974120956384,0,0,2,5.8041177453077815,18.55873478419757,330.0,0,0.04440697546804362,3.7309011216139045,1.560016692398025,10.93774226071676,1.071925318519822,success,none,1,1,verified
TEST-AGR-005,345.0151520478019,31.444005594739476,50,D,2.5650928193837945,5.509653330442044,7.281740062771491,6.309217977576038,7.1504943443710065,0.2622763006686008,1,0,0,0,0,19.960733974895913,22.79677631556035,13.366014575781252,49.332753477652005,3.5125466033834214,4,11,13,31.99895207810636,38.0,341.33466312305967,0,0.09664489848886454,-1.1910759776964879,0.9864822579907206,-0.06387385662995199,0.9929819667135967,success,none,2,2,verified
TEST-WLD-012,334.0,7.0,50,D,4.185454315838265,9.312912526858481,4.5653572903084765,9.660034075541734,5.543746133846834,2.5949614623903723,0,0,0,0,0,69.0492575188669,6.913684326059901,14.402361208467944,0.0,5.337898409785705,0,2,0,12.891370541374986,9.046192893129113,338.2735922866068,2,0.013540830372459085,0.0,1.124668410615615,9.01619389923181,1.0596381580989456,success,none,1,1,verified
TEST-IND-016,355.59601959767065,25.389898543134613,80,N,4.343525269718522,3.7613432095216632,8.696491049492124,4.571591313916747,6.509804777524453,1.1261148024861192,1,0,0,0,1,4.184532542779666,13.62815388439143,4.611279914934514,50.35164344069082,6.783354231179284,8,21,76,28.869302501860947,26.566895306584975,342.3034342949731,13,0.6913956738804129,10.438765690819833,1.2931584021224907,-1.576394426333009,1.0087470736786666,success,none,0,0,verified
TEST-WLD-005,352.3248894199827,30.365444723515534,50,D,3.449986591571933,5.314708838995278,5.272000677609002,9.07268781560813,5.497843169200522,3.1159949638639937,0,0,0,0,0,74.6699301943525,14.921079112628938,2.0,0.0,5.094456413259488,2,1,2,9.115966182550496,35.34582493070547,339.92755095941664,0,0.0534190637205359,13.784723638259692,1.0,9.22012093124006,1.0381858792066605,success,none,1,1,verified
TEST-IND-009,354.75457562188353,19.826192792647213,50,N,4.271235363073083,5.404395185322158,4.3693001135843215,8.472605393257478,6.780549735543034,1.3322816066942011,1,1,1,0,1,15.85883160566444,0.5,25.808193266453948,13.454313135004337,4.11351109122587,4,19,69,13.397985243705913,23.568018437558887,337.31831997935075,16,0.5607310009502176,9.594077124741254,1.0621759710608956,5.463120112667979,1.0286235319996702,success,none,0,0,verified
TEST-OTH-012,354.0,8.308571467859661,20,D,2.7760220401061364,3.073650475800453,8.646345778130307,6.1131065816715,5.880982736290623,2.5316592329410055,0,0,0,0,0,15.54793126424345,35.36327014883699,25.89779459406941,3.1291362599052537,1.0108961076722638,1,0,6,7.468253034196802,9.617960374806437,345.3478506339124,0,0.07441873778364175,2.978880712923251,0.91,0.020633331068785177,1.0608935641369939,success,none,3,3,verified
TEST-IND-013,350.50537714097504,31.431969027841852,50,D,0.4789292519573216,2.3966890505683143,7.055780532296755,7.032194170971919,7.531646876478908,0.35537191269121765,1,0,1,0,0,21.479989603000657,7.2459839109521935,16.373547754444175,42.83799553720248,6.581928314413737,6,25,58,32.01575374033631,35.68687449420376,336.1793667908933,19,0.17387899642189603,-4.95945307107755,0.9877234182659178,2.0765663297707593,1.0065071358385025,success,none,0,0,verified
TEST-IND-001,342.7419547783113,31.53017196868673,50,N,0.3,6.526647401709264,4.0843143214724575,4.807159810788905,3.406064875435148,1.2658960113973978,1,0,0,0,0,28.82005878778613,6.264766959145471,17.632831292920745,37.989888928760166,3.642383076932582,6,19,70,30.952041851380077,38.38041470072771,337.41173542651484,13,0.8092508183474334,4.210986981693951,1.107230879967895,2.4274014870796026,1.0250177781617558,success,none,0,0,verified
TEST-IND-003,348.26572735101917,31.651645234445542,50,D,1.27145181057472,3.1394191296362517,9.072602234875248,9.69474559350823,7.454304590731853,1.0715037154769735,1,0,1,0,0,10.844442766832259,13.201195126473968,17.420215207115323,35.11942781145082,2.781200964199111,5,12,78,35.209256275809224,32.234049313859565,347.1365365715173,16,0.5261545479174572,3.427396615424331,1.4640646978213399,1.6065433194901066,0.9926296522016465,success,none,0,0,verified
TEST-OTH-006,349.69861404304226,11.957992251738052,50,N,2.1,4.335033800907354,4.396466227276713,10.447347148511913,6.284773443614825,1.643063006962328,0,0,0,0,0,6.9501122734696565,24.03381526809719,30.756571908371463,2.0,7.629781365201092,0,3,10,11.302867811513346,11.957992251738052,336.3653662519344,1,0.008887211376509978,3.5847165484801824,1.5297789420322085,2.006029583894259,1.0141831654998517,success,none,3,3,verified
TEST-AGR-012,332.3944730621304,15.016605753434412,80,D,2.462877238090873,5.222277139218994,4.521045066744351,7.350844692711239,4.571293203635957,0.34290875951601485,1,1,0,0,0,9.720793422058211,46.93540914558279,21.215891100914373,14.2604273244817,0.9011482199134484,0,13,11,15.253215417364638,20.71589725526709,351.4134259785191,6,0.5138389429369163,1.6991389717157084,0.9801228796243789,0.2610618770680835,1.0111176196821143,success,none,2,2,verified
TEST-AGR-007,344.2327106317976,1.0,50,D,2.819929458167417,3.4272991541567897,6.622369662232478,4.434642936009865,3.0023266570971203,0.9270256968413115,1,0,0,0,1,1.4938146725560912,100.0,18.093908100079695,37.592909576269676,2.9448977785993646,0,0,8,1.0,3.5848665427757567,350.40156322458057,16,0.2037138512537377,-0.07456932850071493,1.022242329659013,-0.3637238618440596,1.012023739530494,success,none,2,2,verified
TEST-WLD-014,342.4073448099368,18.04557639989814,50,D,4.204320328744152,6.504651641355414,7.963424633698678,8.321317141588453,6.063347299405054,3.5944405309901533,0,0,0,0,0,77.19613118762572,0.07071018269666762,14.178027447161416,0.0,5.538034647520677,0,1,2,8.641266033663737,22.528355784384516,338.0373353592415,0,0.02912674478150306,0.0,1.7218522290702782,7.531701252289105,1.0719230779103057,success,none,1,1,verified
TEST-OTH-001,348.78059877818987,7.592161457870017,50,D,2.383690567933794,6.872808773994603,4.44762893374674,6.568409601973131,9.190436115052844,2.305565111742955,0,0,0,0,0,36.66297544932775,28.174427981329405,28.097164094379135,18.222015610960973,9.1446386067994,1,1,0,6.948913473640315,10.467311313721599,335.4988614558449,0,0.06362427557411376,3.8317944719273855,1.9052555319142221,1.893105501460194,1.01257351938302,success,none,3,3,verified
TEST-OTH-007,340.9002815667942,8.058745418051899,50,N,3.5704062357038766,4.442233393446901,7.238506921041191,10.069187049987896,4.225187775433875,1.399192359950282,0,0,0,0,0,27.535641952937127,26.390070620615177,25.758953836840437,6.08236310933133,6.7296239601852434,1,0,7,7.104169424060602,8.150269346619297,334.4418931932935,0,0.024309203901854044,-2.0,2.094243478976422,0.10789449934487605,1.0243648126241676,success,none,3,3,verified
TEST-OTH-002,336.71926312342833,4.879575022940814,50,N,3.5314883650931086,6.43285169018689,11.0,8.845756547092881,9.465170722302872,2.1629099517160357,0,0,0,0,0,26.74378449852947,25.744721084980117,27.61126128897422,37.0,4.4388478184342,0,1,1,3.3700307161884977,8.632421080979258,340.0134370258558,0,0.054930342646585126,0.8907196366865038,2.1487196637162342,-1.1667159909541862,1.0501357438077115,success,none,3,3,verified
TEST-OTH-016,333.3138162173027,9.03384946250391,50,D,2.4535043683534665,5.919480594667674,9.818374773566301,8.69418355751076,5.587277379198644,1.293168484861714,0,0,0,0,0,17.65515238315035,29.113381470372946,32.164121270539724,4.7110383497500425,10.402289719490525,1,0,1,9.774262559170896,11.310418710145203,332.25398904958325,0,0.0,-1.3748787264980797,2.0671646566498834,2.452767344141703,1.0161884379490818,success,none,3,3,verified
TEST-WLD-008,334.0,28.558763079616078,80,D,3.4101251113222832,6.624180070779761,3.392337217658259,4.8772515499977285,7.7045727352258755,1.9842855040726117,0,0,0,0,0,68.40768729199542,10.483534056055753,19.89265898487819,1.1485908206442657,4.286626589526533,2,1,1,7.277529728724747,33.26429520700724,338.9706140732309,1,0.06732712811519463,10.534144622417248,1.2200703806089075,8.634520758549435,1.0460037570448093,success,none,1,1,verified
TEST-OTH-017,348.0556452314145,9.10436945228185,50,D,3.0667621179382025,5.4952858637081405,10.59477308396086,9.782875552782095,9.526732744255535,1.4385096894341278,0,0,0,0,0,34.170065361677686,18.0,16.345690940771643,11.519827732161978,2.1031484914153,0,1,6,8.34556502909517,9.10436945228185,339.7413911116001,0,0.0047769041732789765,-1.4141114984256697,2.7985774772177603,-1.417388492055176,0.9931252470477044,success,none,3,3,verified
TEST-OTH-005,352.5273630586118,11.650157596891027,50,D,2.617569183417684,5.515681301318942,4.939807113960356,6.311408295279953,8.499376987398508,1.3644485071624497,0,0,0,0,0,22.079928487272014,42.281277143619626,24.409175262021428,13.491186791909767,7.903074288771187,1,3,6,8.47089927168556,11.650157596891027,331.76598377806874,0,0.04920296058949704,3.163841883385464,3.2953761520669245,3.011992576966264,1.0174464861726162,success,none,3,3,verified
TEST-IND-006,335.0,40.51552835544844,50,N,1.7400283713396512,5.898251543700535,6.562328808303553,7.23991733862824,6.5014638175002,0.1,1,0,0,0,1,24.72376171181629,19.977187094079895,21.84722090985813,15.830713802847093,7.918414381963569,3,11,61,35.51354559816848,41.18899521158959,345.50883648695304,13,0.29538569774774603,6.100168471466736,1.4409094125853594,1.9621786111163377,1.0279661450053663,success,none,0,0,verified
TEST-IND-005,347.93518215454793,34.26538118435572,50,N,3.6577442962764266,4.072490038124451,5.1099638267251075,7.922874949162889,8.96641294860178,0.1,1,1,1,1,0,35.76972526146504,23.8119517149845,21.2996996327618,23.024376160958134,5.262122997255844,3,16,62,32.881082436433594,36.59641753891321,353.24542537098716,15,0.49331999748594335,2.9828571113601843,0.67,5.732734144262066,0.9984792577157735,success,none,0,0,verified
TEST-WLD-003,355.2759888112187,28.282793612262832,80,D,4.253972577584693,6.607994537196899,7.3172355113032665,11.027857385482294,7.668148672171256,5.347928816749193,0,0,0,0,0,61.31376038637781,12.879549851227658,12.319334951752195,4.679887707642372,2.257110806577574,2,3,2,8.20965983007602,30.451569009802114,336.59263683910007,1,0.0,9.95125009633271,1.0,1.1393021789603859,1.0687556387728987,success,none,1,1,verified
TEST-OTH-014,341.33606326384074,4.227583421021224,50,D,4.130392814197314,5.721940049376706,2.8287639549520938,4.582654824554027,10.348713607475386,1.339279490313069,0,0,0,0,0,35.38067886028844,44.83689814673368,18.84178340336496,17.534072344201824,2.409494776860679,0,1,4,3.497838340063783,5.803659696418737,335.8531834367599,2,0.022017100213684453,-0.3534729119359157,1.0323116381678252,3.0022080184285387,1.0363851480934947,success,none,3,3,verified
TEST-IND-010,350.92602343868657,47.33311909571175,50,N,1.2120906214792555,4.047795094663001,1.0,5.026739531745539,5.435895796898745,0.10174953704110012,1,0,0,0,0,38.50365103275087,11.868655684994902,40.0,31.644316474395463,6.614746204845756,4,27,85,47.795908478517255,56.38425662324192,348.3436920242553,9,0.6461064453340535,-1.6691480536234806,1.2690815482129227,-1.469958235004474,1.0368771925661757,success,none,0,0,verified
TEST-AGR-009,337.90818585339565,6.163358549819849,50,D,2.9631634223093166,2.6010013832971444,4.5226392094094034,10.302327966264567,10.07262118899353,0.5618774813811863,1,0,0,0,0,4.692325473331021,2.0,19.447989186287515,0.0,6.842807126352344,7,24,51,2.533234732503307,9.14868188466732,349.6045756104356,0,0.10817756183473803,0.5410725453371671,0.9583718737160624,0.07773211504343179,0.9966528296119308,success,none,2,2,verified
TEST-OTH-010,335.0005330997678,11.855132303901303,50,D,3.906487629454104,5.602149386551452,8.749875010955613,5.2907160100425985,7.716028236490736,1.092167224072722,0,0,0,0,0,1.0,31.82453036495047,26.906090630787975,19.58127797589175,9.220838896493865,2,1,6,11.712880373949664,15.873972518626962,335.8106332918786,2,0.03725311502383297,-1.2328386266927995,1.2029367158217465,-1.1358232984548886,0.9762758758377762,success,none,3,3,verified
